episode_reward,step
18.1,2000
91.9,4000
162.9,6000
272.1,8000
543.9,10000
666.4,12000
774.5,14000
691.8,16000
954.1,18000
756.7,20000
959.4,22000
753.8,24000
781.2,26000
849.2,28000
940.9,30000
670.6,32000
844.6,34000
704.8,36000
765.0,38000
960.0,40000
818.0,42000
688.9,44000
760.3,46000
904.3,48000
898.7,50000
765.7,52000
636.9,54000
865.6,56000
766.1,58000
763.2,60000
959.7,62000
967.6,64000
866.6,66000
762.6,68000
868.9,70000
771.5,72000
853.2,74000
678.5,76000
801.8,78000
772.7,80000
969.2,82000
878.3,84000
853.9,86000
771.1,88000
862.4,90000
948.7,92000
769.8,94000
943.1,96000
956.2,98000
915.8,100000
954.7,102000
754.7,104000
763.5,106000
863.2,108000
766.1,110000
865.0,112000
954.5,114000
958.2,116000
962.7,118000
953.8,120000
765.3,122000
960.4,124000
948.8,126000
950.5,128000
948.4,130000
918.4,132000
868.4,134000
859.9,136000
681.9,138000
941.9,140000
876.1,142000
871.3,144000
951.2,146000
835.9,148000
957.7,150000
873.3,152000
967.7,154000
966.6,156000
945.8,158000
860.2,160000
926.3,162000
870.9,164000
680.7,166000
961.6,168000
740.9,170000
777.2,172000
949.5,174000
876.8,176000
760.7,178000
777.7,180000
864.3,182000
973.3,184000
863.4,186000
860.2,188000
663.8,190000
832.6,192000
964.8,194000
974.6,196000
868.7,198000
