episode_reward,step
0.0,2000
0.0,4000
0.0,6000
0.0,8000
66.4,10000
179.4,12000
434.0,14000
697.4,16000
809.3,18000
959.6,20000
900.0,22000
865.3,24000
933.2,26000
954.2,28000
971.0,30000
958.3,32000
925.3,34000
885.2,36000
968.9,38000
969.0,40000
938.4,42000
969.0,44000
914.4,46000
909.5,48000
960.5,50000
960.3,52000
949.7,54000
858.0,56000
883.2,58000
972.3,60000
979.7,62000
977.4,64000
944.9,66000
966.1,68000
916.8,70000
885.3,72000
952.4,74000
900.5,76000
924.5,78000
936.9,80000
980.7,82000
925.8,84000
892.9,86000
936.1,88000
895.0,90000
969.1,92000
972.4,94000
962.8,96000
922.7,98000
924.7,100000
